2020-07-21,-41692.60690081119
2020-07-22,7980.416223883628
2020-07-23,-22721.043011307716
2020-07-24,-2765.271328330041
2020-07-27,16904.022809863083
2020-07-28,-4585.361782789225
2020-07-29,-28077.70893025398
2020-07-30,23467.349118351936
2020-07-31,6660.527203202249
2020-08-03,20890.56979060173
2020-08-04,-13501.876210808776
2020-08-05,-19246.887520313274
2020-08-06,21086.739723443985
2020-08-07,0.0
2021-05-10,-11837.913241505623
2021-05-11,-4599.0380834340995
2021-05-12,-19047.22622001172
2021-05-13,-19405.372388482094
2021-05-14,18202.430129051216
2021-05-17,6996.0249892473075
2021-05-18,7218.544856667531
2021-05-19,-1785.470438241965
2021-05-20,6909.929961204532
2021-05-21,2692.717912912373
2021-05-24,9768.719900727272
2021-05-25,4455.365322470654
2021-05-26,9721.432823777206
2021-05-27,7083.594220399851
2021-05-28,-2557.0103156566583
2021-06-01,6471.142877817161
2021-06-02,12769.46512830257
2021-06-03,-3630.561545610428
2021-06-04,7629.998250722883
2021-06-07,5071.65822029113
2021-06-08,6165.228331446655
2021-06-09,-12252.156502962112
2021-06-10,-7669.548528790474
2021-06-11,75.15921080113412
2021-06-14,-5891.97750186922
2021-06-15,-6146.238470196713
2021-06-16,4854.554629564287
2021-06-17,6459.579706788061
2021-06-18,3696.667816400525
2021-06-21,1957.4388844966943
2021-06-22,1582.0012271404273
2021-06-23,4351.27655899524
2021-06-24,-1038.1841225624078
2021-06-25,-3635.466008424757
2021-06-28,14178.21332871914
2021-06-29,6775.5728710889825
2021-06-30,7735.805209636683
2021-07-01,-10549.9434388876
2021-07-02,-6770.633432269095
2021-07-06,1630.0296418666774
2021-07-07,-7820.442833423613
2021-07-08,-2035.5754245519556
2021-07-09,296.19818615913164
2021-07-12,3471.0540250539725
2021-07-13,-9307.281868100159
2021-07-14,-24140.267029643066
2021-07-15,-7747.254231333734
2021-07-16,-4374.119226336471
2021-07-19,2463.2738628387306
2021-07-20,13826.127118587498
2021-07-21,11885.234487652779
2021-07-22,-463.67976367473193
2021-07-23,2405.2952355146226
2021-07-26,-686.1406897306392
2021-07-27,-12680.755155205727
2021-07-28,6038.488629817972
2021-07-29,2.7332912683477844
2021-07-30,-7414.18232297897
2021-08-02,3019.296290636061
2021-08-03,-6588.777141451836
2021-08-04,-6128.031839132305
2021-08-05,-1657.005373597145
2021-08-06,0.0
